0
0,44.163333333333334
1,43.97
2,43.699999999999996
3,43.129999999999995
4,43.120000000000005
5,43.65
6,44.193333333333335
7,44.10999999999999
8,43.870000000000005
9,43.423333333333325
10,43.18666666666667
11,42.599999999999994
12,41.943333333333335
13,42.626666666666665
14,42.22
15,42.953333333333326
16,42.76666666666667
17,44.116666666666674
18,45.553333333333335
19,45.916666666666664
20,44.86666666666667
21,44.50666666666666
22,45.166666666666664
23,44.803333333333335
24,45.13666666666666
25,45.529999999999994
26,45.49
27,45.77333333333333
28,45.276666666666664
29,45.63666666666666
30,45.373333333333335
31,45.43666666666667
32,45.20333333333334
33,45.40666666666667
34,45.64333333333334
35,45.21
36,45.223333333333336
37,45.5
38,45.28
39,45.30666666666667
40,45.12
41,44.910000000000004
42,44.88333333333333
43,45.24333333333333
44,45.29
45,45.14333333333334
46,45.25999999999999
47,45.343333333333334
48,45.28333333333333
49,45.336666666666666
50,45.126666666666665
51,44.096666666666664
52,43.86000000000001
53,44.336666666666666
54,43.949999999999996
55,43.75
56,43.26
57,42.919999999999995
58,42.72333333333333
59,43.129999999999995
60,43.160000000000004
61,42.870000000000005
62,42.66333333333333
63,42.70666666666667
64,42.45666666666667
65,42.163333333333334
66,42.31
67,42.263333333333335
68,42.12666666666667
69,42.03666666666666
70,42.556666666666665
71,43.02333333333333
72,42.903333333333336
73,42.85333333333333
74,42.846666666666664
75,42.81999999999999
76,43.04333333333333
77,43.27333333333333
78,43.776666666666664
79,43.68666666666667
80,44.18666666666667
81,44.29666666666666
82,44.27
83,44.77
84,45.04666666666666
85,45.85666666666666
86,45.69333333333333
87,45.99666666666667
88,45.629999999999995
89,45.666666666666664
90,54.76666666666667
91,57.31333333333333
92,61.86000000000001
93,58.656666666666666
94,56.70666666666667
95,56.70666666666667
96,56.379999999999995
97,56.43000000000001
98,56.443333333333335
99,56.48666666666667
100,56.5
101,57.65333333333333
102,59.423333333333325
103,59.4
104,61.51666666666666
105,57.13666666666666
106,57.156666666666666
107,57.02
108,57.07333333333333
109,56.946666666666665
110,57.05666666666667
111,57.04666666666666
112,57.14000000000001
113,57.169999999999995
114,57.18333333333334
115,57.68666666666667
116,58.02
117,58.05666666666667
118,58.04666666666666
119,58.083333333333336
120,58.24666666666667
121,58.23666666666667
122,58.29666666666666
123,58.406666666666666
124,58.42333333333334
125,58.803333333333335
126,58.913333333333334
127,59.18
128,59.15
129,59.10666666666666
130,59.14333333333334
131,59.163333333333334
132,59.22666666666667
133,59.25999999999999
134,59.26333333333333
135,59.26333333333333
136,59.400000000000006
137,59.46
138,59.47
139,59.526666666666664
140,59.833333333333336
141,60.24333333333334
142,60.873333333333335
143,61.59666666666667
144,63.333333333333336
145,62.31666666666666
146,62.129999999999995
147,62.21333333333333
148,62.129999999999995
149,62.199999999999996
150,62.17333333333334
151,62.13666666666666
152,62.13666666666666
153,62.10666666666666
154,61.85
155,62.00666666666667
156,61.89333333333334
157,61.82333333333333
158,61.81333333333333
159,61.78333333333333
160,61.696666666666665
161,61.71
162,61.73666666666666
163,61.723333333333336
164,61.70666666666667
165,61.77
166,61.68666666666667
167,61.66
168,61.70666666666667
169,61.72
170,61.693333333333335
171,61.69
172,61.72666666666667
173,61.71
174,61.73
175,61.86666666666667
176,61.883333333333326
177,61.97
178,61.96333333333333
179,61.97
180,61.97
181,61.96666666666666
182,61.96666666666666
183,61.93666666666667
184,61.99666666666667
185,61.99666666666667
186,61.96
187,61.94
188,61.96
189,61.96
190,61.94
191,61.93333333333333
192,61.93666666666667
193,61.93666666666667
194,61.93666666666667
195,61.93333333333333
196,61.92666666666667
197,61.97
198,62.01
199,61.97666666666667
200,61.98333333333333
201,61.99333333333333
202,62.01
203,62.01333333333333
204,62.01666666666666
205,62.02
206,62.02333333333333
207,62.04666666666666
208,62.083333333333336
209,62.06666666666666
210,62.07333333333333
211,62.126666666666665
212,62.173333333333325
213,62.21666666666667
214,62.23
215,62.23333333333333
216,62.24666666666667
217,62.43
218,62.52666666666667
219,62.75333333333333
220,62.76666666666667
221,62.81333333333333
222,62.9
223,62.96666666666667
224,62.89666666666667
225,63.04999999999999
226,63.10666666666666
227,63.14333333333334
228,63.30666666666667
229,63.40666666666667
230,63.56666666666666
231,63.60666666666666
232,63.61333333333334
233,63.60999999999999
234,63.73333333333333
235,63.73
236,63.75
237,63.803333333333335
238,63.89666666666667
239,63.98333333333333
240,64.21
241,64.21333333333332
242,64.42999999999999
243,64.71333333333334
244,64.89333333333333
245,64.96666666666667
246,65.20333333333333
247,65.36666666666666
248,65.51666666666667
249,65.63
250,65.68
251,65.85666666666667
252,65.99000000000001
253,66.13666666666667
254,66.24333333333333
255,66.24333333333333
256,66.43666666666667
257,66.59333333333333
258,66.65666666666667
259,66.78666666666668
260,67.02333333333333
261,67.14666666666666
262,67.31
263,67.47000000000001
264,67.50333333333333
265,67.79
266,67.89
267,67.95
268,68.06666666666666
269,68.16666666666667
270,68.28
271,68.35333333333334
272,68.40333333333332
273,68.66000000000001
274,68.71666666666665
275,68.75
276,68.78999999999999
277,69.04333333333334
278,69.14666666666666
279,69.14999999999999
280,69.27666666666666
281,69.40666666666667
282,69.41000000000001
283,69.49
284,69.67
285,69.71
286,69.74666666666667
287,69.76666666666667
288,69.85000000000001
289,69.95
290,70.07333333333332
291,70.04333333333334
292,70.18333333333334
293,70.40666666666668
294,70.57
295,70.62333333333333
296,70.98333333333333
297,71.03333333333333
298,71.20666666666666
299,71.35000000000001
300,71.57333333333334
301,71.71666666666668
302,71.79333333333334
303,71.86666666666666
304,72.13666666666667
305,72.20333333333333
306,72.23
307,72.26
308,72.36
309,72.67666666666666
310,72.71666666666665
311,72.75333333333333
312,72.90333333333332
313,73.14333333333333
314,73.17
315,73.19333333333333
316,73.57666666666667
317,73.61
318,73.85666666666667
319,73.85666666666667
320,73.91000000000001
321,74.15666666666667
322,74.26666666666667
323,74.29333333333334
324,74.38
325,74.42
326,74.61
327,74.72666666666666
328,74.74
329,74.84333333333332
330,74.98666666666666
331,75.13666666666666
332,75.25333333333333
333,75.33666666666666
334,75.42
335,75.47666666666666
336,75.61
337,75.70666666666666
338,75.77333333333333
339,75.82333333333334
340,75.91666666666667
341,75.98333333333333
342,76.2
343,76.25
344,76.27666666666666
345,76.38333333333334
346,76.5
347,76.52
348,76.60666666666667
349,76.62333333333333
350,76.84666666666668
351,77.0
352,77.06666666666666
353,77.08666666666666
354,77.08999999999999
355,77.36333333333333
356,77.41333333333333
357,77.44
358,77.63666666666667
359,77.69
360,77.78666666666668
361,77.93333333333334
362,78.01666666666667
363,78.03
364,78.07333333333334
365,78.18333333333334
366,78.33666666666666
367,78.34666666666668
368,78.42333333333333
369,78.55
370,78.65333333333334
371,78.68333333333334
372,78.91333333333334
373,79.01666666666667
374,79.88
375,80.38333333333333
376,80.49333333333333
377,80.61
378,80.63333333333334
379,80.63
380,80.78333333333335
381,80.87666666666667
382,80.90333333333332
383,81.07333333333332
384,81.07666666666665
385,81.14999999999999
386,81.25
387,81.61999999999999
388,81.82666666666667
